__label__5	跨境 商家 结款 二级 账号 怎么 设置
__label__0	发货 超时 扣 什么 分
__label__5	  商家 应付款   在 哪里
__label__9	京东 拼团 设置
__label__6	你好 ， 我们 pop 店铺 品牌 能换 一个 吗
__label__0	延迟 发货 - 轻微 是 自动 扣分 的 吗 ？
__label__0	商家 多久 没 发货 ， 会 被 处罚
__label__0	发货 时限 规定
__label__4	满 200 减 50 的 是 什么 活动
__label__4	如何 确定 已经 报 了 618 的 活动
__label__9	我 这个 店铺 开 的 团购 设置 错 了 怎么 取消 啊
__label__6	京东 旗舰店 排 他 授权 模版
__label__5	结算 单 如何 确认
__label__8	顾客 s 申请 价保 在 哪里 申请 呢
__label__2	拼购 订单 怎么 一直 显示 调度 中
__label__0	预报 备 原因 怎么 填写
__label__3	品牌 聚效 是 按 什么 原理 展现 的
__label__9	京东 拼购 在 哪里 设置 呢
__label__4	报名 成功 后 活动 成功   怎么 没有 标志 呢
__label__4	商品 满减 是 在 哪 创建 的
__label__5	京东 钱包 怎么 进去 ?
__label__3	品牌 展位 业务 怎么 收费
__label__6	  品牌 名错 了 怎么 更改  
__label__6	品牌 资质 过期
__label__9	拼团 只有 新人 才能 拼 吗
__label__0	因为 两会 召开 导致 快递 停发 引起 的 订单 延迟 发货 如何 报备
__label__0	延迟 发货 在 哪里 可以 查 到
__label__3	品牌 聚效 日 预算 一般 出 多少 才 会 有 展现
__label__5	今天 怎么 在 结算 管理 里面 看不到 对 账单 了
__label__0	一般 发货 要求 的 时效 是 多块
__label__5	京东 快递费 结算 单 怎么 是 错误 的
__label__5	订单 明细 的 结算 金额 是 什么
__label__5	要 开店 ， 需要 开通 京东 钱包
__label__0	怎么 延时 发货 报备
__label__5	我 京东 钱包 里 的 用户名 是 什么
__label__2	订单 是否 拼单 成功
__label__6	没有 及时 更新 品牌 授权 现在 产品 都 被 下架 了 ， 更新 后 产品 会 自动 上架 吗
__label__0	商家 必须 24 小时 出库 吗
__label__4	买二免 一 怎么 设置
__label__0	超时 没 发货 ， 除了 一单 扣 一 分外 对 客户 有没有 什么 金额 上 的 补偿
__label__0	48 小时 发 不了 货会 有 怎么样 的 处罚
__label__5	仓储 费是 在 钱包 的 哪 看
__label__5	什么 是代 收付 服务费
__label__5	京东 钱包 怎么 开通 ？
__label__0	紧急 报备 时间 怎么 算
__label__5	入驻 前 怎么 开通 京东 钱包
__label__5	京东 钱包 的 钱 在 哪里 看
__label__5	那 怎么 绑定 京东 钱包 呢
__label__9	帮忙 删除 下 拼购 促销
__label__4	清凉 节 活动 素材 在 哪 下载
__label__5	京东 钱包 用户名 在 哪里 看
__label__5	仓储 服务费 收 哪些项目 的 费用
__label__5	怎么 绑定 个人 银行卡
__label__5	怎么 看 是否 开通 t + 1
__label__6	旗舰店 授权 模板 在 哪里 呢
__label__5	钱包 怎么 打开
__label__5	买家 付款 后要 多久 到 JD 钱包
__label__0	你 能 帮 我 报备 下 延迟 发货 么
__label__5	怎样 查询 店铺 的 钱包 账号
__label__0	延迟 发货 扣分 啊
__label__5	为什么 有 部分 佣金 在 账单 里 提现 的 是 收入 ？
__label__0	如何 报备 物流 延迟 发货
__label__3	品牌 聚效 是 怎么 区别 到 每个 类 目的 花费 的
__label__0	配送 时效 不能 删除
__label__5	如何 查 到 账户 余额
__label__6	品牌 池 没有 我们 品牌 怎么回事 啊  
__label__6	能 尽快 给 我 处理 品牌 资质 审核 吗
__label__6	企业 店 可以 申请 其他 品牌 吗 ？ 怎么 申请 ？
__label__0	设置 发货 时间
__label__4	我 报名 不 女装 活动 ， 那要 怎么办
__label__4	我 想 报名 京东 6.18 活动 ， 如何 提取 店内 全部 商品 的 SKU
__label__6	品牌 评估 要 多久
__label__5	我 这边 t + 1 怎么 开
__label__5	5 月份 的 运费 结算 犜 趺 闯 隼 匆 辉 路 莸 脑 朔 蚜 ?
__label__4	你好 ， 报名 了 官方 满减 活动 在 商品 页面 看不到 是 为什么
__label__6	产品 清单 无法 下载
__label__5	我 在 商家 服务中心 选择 T1 服务 之后 点击 了 怎么 没 反应 啊
__label__5	我 怎么 登陆 不了 京东 钱包 了 呢
__label__4	进行 中 的 活动 什么 取消 掉
__label__5	怎么 下载 账单 呀
__label__5	我 的 账户 余额 去 哪 了 ？
__label__5	扣款 明细 我要 在 哪查 呢
__label__2	这边 客户 没有 拼单 成功 ， 取消 订单 后 ， 钱 什么 时候 会退
__label__3	你们 品牌 聚效 上次 因为 投放 异常 ， 赔付 的 款项 什么 时候 到 账
__label__0	配送 预警 怎么 取消
__label__1	京东 金库 到 账 时间
__label__4	为什么 我报 的 活动 不 显示 呢
__label__5	往期 账单 查询 ？
__label__0	延迟 发货 的 考核 周期 是 多少 天
__label__8	十倍 赔偿 的 规则
__label__0	客户 想 延迟 发货 可以 吗
__label__5	一个 公司 可以 有 两个 京东 钱包 吗
__label__9	给 一个 拼购 活动 报名 的 链接 给 我 吧
__label__5	京东 交易 几天 钱 到 帐 上
__label__3	品牌 聚效 投放 图片 要求 在 哪里找
__label__5	在 哪个 位置 打开 京东 钱包
__label__4	怎么 设置 参加 买三免 一
__label__5	没有 T + 1 结算 ， 在 哪里 开通
__label__0	超过 48 小时 发货 有 什么 影响
__label__6	品牌 等级 查看 在 哪
__label__0	超时 未 发货 会 被 罚钱 吗 ？
__label__4	在 哪里 查看 报名 活动
__label__6	品牌 写错 了 ， 可以 重新 写 吗
__label__0	店铺 要 举行 活动 ， 活动 期间 ， 如果 商家 没有 办法 24 内 发货 ， 能 做 什么 后台 设置 吗
__label__0	承诺 配送 时效 可以 关闭 吗
__label__6	品牌 授权书   证明 怎么 看
__label__5	物流 费用 的 入口 在 哪里 结算
__label__5	我 在 京东 钱包 都 认证 了 银行 信息 也 认证 了 现在 不 知道 哪里 没有 设置 好
__label__8	怎么 让 买家 补 差价
__label__0	延时 发货 报备 未 通过 是 什么 原因
__label__0	怎么 停止 订单 报备
__label__9	京东 拼购 在 哪儿 设置
__label__6	品牌 资质 过期 怎么 处理
__label__1	开通 企业 金库 要 不要 钱
__label__9	自己 怎么 创建 拼购
__label__6	授权 模板 是 怎么样 的
__label__5	钱包 账号密码 忘记 了 怎么 处理
__label__2	拼团 订单 如何 查看
__label__6	授权书 在 哪里 查看
__label__6	品牌 过期 应该 怎么 处理
__label__9	怎么 帮忙 拼购
__label__2	拼购 订单 如何 开具 发票
__label__6	你好 ， 我要 申请 拼购 店铺 ， 品牌 怎么 选 呢
__label__4	自营 设置 满减 满折 活动
__label__5	青龙 平台 的 已 结算 运费 明细 怎么 导不 出来 呀
__label__4	    【 女装 7 月 日常 券 】 拉新 199 减 20 优惠券     活动 如何 全店 报名  
__label__0	当日 发货 设置 好 之后 为什么 前端 不 显示
__label__5	订单号 怎么 查到 账 没
__label__6	能 不能 给 我 这边 品牌 审核 快点 通过
__label__6	新增 品牌 是不是 只要 一个 授权书
__label__5	京东 有个 日 账单 欠款 什么 意思 ？
__label__1	如何 登陆 企业 金库
__label__5	账户 流水 在 哪 看
__label__4	已 报名 的 活动 如何 取消 ？
__label__5	货款 到 账 时间
__label__6	英文 质检 报告 可以 用 么 ？
__label__0	如何 报备 延迟 发货
__label__5	如何 结算 往期 账单
__label__5	新版 结算 管理 无法 查询 账单
__label__9	专营店 如何 加入 拼购 活动
__label__5	商户 订单号 在 哪里 查询
__label__0	怎么 新建 模板 配送 时效
__label__5	请问 现在 京东 的 对 账单 在 那里 找
__label__4	怎么 看 谁 点击 的 删除 的 活动
__label__6	品牌 资质 申请 时 无法 成功 上传 图片 是 怎么回事
__label__5	怎么 打开 钱包 提示 我 的 无 操作 权限
__label__5	订单 一直 不 结算 怎么办
__label__5	商家 成交 的 每笔 订单 的 交易 服务费 是 多少
__label__6	质检 报告 需要 有 什么 证明
__label__5	  未 收款 订单 怎么 查看  
__label__3	品牌 聚效 里面 的 PC 首焦 和 右侧 小 广告 ， 有没有 PSD 模板
__label__5	开通 了 T + 1 今天 结算 的 货款 会 在 第二天 结算 到 京东 钱包 里 对 吗
__label__5	实名 认证 失败 的 常见问题 有 哪些
__label__4	比如 参加 京东 的 活动 怎么 报名 呢
__label__8	  价保 申请 流程
__label__5	你好 ，   请问 我 的 结算 管理 下 为什么 找 不到 账单 查询 ？
__label__0	客户 付款 不 发货 如何 赔付 ？
__label__4	店铺 砍价 活动 展现 位置 在 哪 ？
__label__5	月 结账 单 查不到 我 现在 是 t + 1 ， 怎么回事
__label__8	如何 后台 赔偿
__label__0	发货 时效 可以 改 吗
__label__5	  164709080   这个 单据 编号 的 产生 的 结算 单 费用 是 什么 ？
__label__0	无法 紧急 报备
__label__6	品牌 资质 到期 会 有 什么 影响
__label__3	品牌 聚效 里面 的 落地 页 的 地址 怎么 总是 审核 不 通过
__label__5	京东 钱包 怎么 找
__label__5	在 哪里 可以 查询 费用 支出 呢
__label__2	拼购 商品 商家 怎么 发货
__label__1	企业 金融 到 哪里 了
__label__6	品牌 资质 审核 一般 要 多久
__label__5	实名 认证 怎么 设置
__label__3	品牌 聚效 的 展示 ， 是 同一时间 谁 价高 就 展示 谁 的 ， 还是 同时 千人 千面 的 展示 不同 的 商家
__label__5	京东 钱包 得 网址 是 ？
__label__0	好 的 现货 是 24 小时 ， 48 小时 必须 有 物流 信息 是 吗
__label__4	开通 活动 白名单
__label__5	交易 成功 的 订单 去 哪里 提现
__label__0	延迟 发货 报备 中 预报 备 时间 是 多久
__label__0	48 小时 没 发货 会 怎么办
__label__5	怎么 提现 的
__label__0	国庆 延迟 发货 需要 报备 吗
__label__5	我 钱包 转账 转错 账户 了 ， 能 撤回 吗
__label__5	在 哪 查看 返利
__label__0	明天 清明节 公司 放假 ， 不能 发货 ， 需要 报备 吗
__label__5	京东 钱包 怎么样 绑定 手机号码
__label__0	jd 订单 规定 多久 发货
__label__6	拼购 申请 没有 品牌 可以 申请 吗
__label__6	品牌 授权书 模版
__label__0	卖家 如何 设置 发货 时间
__label__4	报名 截止 前 怎么 取消 活动
__label__5	货款 如何 结算 的
__label__5	就是说 只要 有 订单 不管 是 什么 支付 方式 钱 是 T1 的 形式 到 我们 京东 钱包 的 是 吗
__label__1	京东 企业 小金库 里 的 钱 如何 提现
__label__4	创建 好 的 满 减送 促销 怎么 查看
__label__0	部分 地区 发货 延迟 怎么 设置
__label__5	京东 回款 怎么 查询
__label__9	现在 京东 拼购 的 只能 在 拼购 APP 上面 查找 吗
__label__8	客户 购买 的 大 号 商品 换 小号 的 给 退 差价 吗
__label__4	活动 被 驳回 原因   other 是 什么 意思  
__label__0	当日 发 ， 需 开通 哪 种 服务 ？
__label__5	我 在 T + 1 账户 里面 怎么 无法 下载 明细
__label__6	卖 的 商品 的 品牌 不 一致 有 什么 影响
__label__5	结算 中待 冲抵 金额 什么 意思
__label__4	店铺 活动 报名 链接 是 直接 进入 店铺 着 页 吗
__label__6	品牌 资质 现在 已经 盖 公章 也 扫描 了 ， 但是 状态 是 待 审核 ， 没有 办法 重新 上传 ， 需要 多久 呢
__label__5	为什么 京东 钱包 现在 没法 提现
__label__5	结算 账单 看 不了
__label__4	我 的 平台 活动 咋 报不上
__label__5	怎么 能 把 结算 单 导出来 呢
__label__5	仓储 费在 什么 位置 看
__label__4	每满 999 元减 100 元 ， 算 运费 嘛 ？
__label__4	如何 报名 京东 的 活动 ？
__label__9	京东 拼购 的 哪里 设置
__label__5	货款 结算 周期 是 多久
__label__0	发货 延迟 怎么 发 卡片 给 客户
__label__5	京东 企业 钱包 如何 进入  
__label__0	延迟 发货 一直 有效 还是 只会 延迟 几天 是 的 就 然后 时间 到 就 会 扣分
__label__0	订单 最迟 延迟 多久 不 发货
__label__5	财务 编码 是 什么
__label__0	承诺 配送 时效 （ Promise ） 生效 时间 是 多久
__label__5	京东 商智 续费 金额 在 京东 钱包 记录 在 哪查
__label__5	  账号 验证   打款 失败 是 什么 回事  
__label__0	什么 订单 不 考核 揽件 时效
__label__0	如何 设置 周六 不 发货
__label__6	品牌 中文名 首字母 怎么 输入 都 不行 啊
__label__4	参与 活动 的 sku 如何 制作
__label__5	有 一个 代付款 的 结算 单 需要 如何 处理
__label__4	京东 活动 报名 要求
__label__2	拼团 订单 多久 显示
__label__8	京东 卖家 不 发货 赔付 30% ， 有 说明 吗 ？
__label__5	京东 体现 在 哪
__label__5	你好 ， 请问 账户 余额 怎么 提现 出来  
__label__5	结算 单 怎么 导出
__label__5	FCS 怎么 结算
__label__0	我 想 问 一下 怎么 删除 时效 承诺 模板
__label__5	二级 商铺 在 哪里 绑定 ？
__label__1	京东 金融 首页 在 哪 进去
__label__5	  账户 可用 余额   怎么 提现
__label__0	这个 延迟 发货 怎么 报备 呢
__label__5	我 的 结算 管理 在 哪里 呢
__label__0	延迟 发货 报备 在 哪里 ？
__label__0	没有 办法 修改 配送 时效
__label__6	    商品 质检 报告   需要 检测 哪些项目  
__label__3	为啥 不能 投京选 店铺
__label__0	买家 付款 后 ， 必须 多久 内 发货
__label__3	品牌 聚效 里面 的 底价 指 什么 价格
__label__1	什么 是 小金库 啊
__label__5	怎么样 才 可以 到 账 提现 ？
__label__9	在 哪里 设置 拼购 活动
__label__1	买家 京东 小金库 在 哪 开通
__label__6	我 在 申请 的 时候 ， 说 是 新 品牌 ， 需要 进行 品牌 审核 ， 品牌 申请 周期 是 需要 多长时间
__label__5	你好 ， 从 6 月份 开始 企业 在 银行 开户 取消 办理 开户 许可证 了 ， 没有 开户 许可证 怎么办
__label__0	订单 延迟 发货 怎么办
__label__4	为什么 活动 期间 不能 减少 库存
__label__5	烦请 告知 商户 号 查看 路径
__label__6	品牌 持有人 是 个人 要 开具 授权书 吗
__label__6	明星 代言 授权书 在 哪 上传
__label__0	为什么 订 到 紧急 报备 失败
__label__5	结算 怎么 体现
__label__0	延时 发货 会 被 处罚 吗
__label__5	请问 销售 商品 平台 收取 的 佣金 ， 运费 险 那些 是 直接 从 当月 的 京东 钱包 收款 的 金额 里面 扣 的 吗 ？
__label__5	结算 规则 我 看 下 在 哪 看
__label__4	频道 活动 需要 收费 吗
__label__0	承诺 配送 时效 哪里 可以 关闭 ？
__label__9	拼购 在 哪 报名 参加 活动
__label__9	我 已经 设置 了 拼购 活动 ， 现在 怎么 取消
__label__0	我 店里 没有 延迟 发货 的 订单 呀 ， 怎么 一直 再 提示 延迟 发货 ？
__label__4	活动 预告 在 哪里
__label__5	请问 京东 钱包 的 钱 可以 提现 到 个人账户 吗
__label__5	冻结 的 款 如何 取出
__label__5	主体 钱包 绑定  
__label__5	京东 钱包 提不出 钱 什么 原因 ？
__label__9	京东 拼购 店铺 客服 电话 多少
__label__5	您好   ， 怎么 开通 结算       就是 我 销售 订单 的 收款 怎么 结算
__label__0	延迟 发货 如何 判定
__label__2	拼团 的 订单 怎么 取消 ？
__label__4	您好 ， 请问 参加 活动 怎样 提取 SKU 呢
__label__4	  每满 200 元减 30 元   金额 有 封顶 吗
__label__5	导出 对 账单 要 多久 ？ ？
__label__6	上 新 品牌 提交 之后   在 品牌 列表 中 不 显示 怎么办
__label__8	无货   赔付
__label__4	后台 可以 设置 满 3 免 1 吗
__label__8	如何 赔付 退款
__label__6	品牌 授权 核实 不 通过
__label__9	拼购 怎么 修改 价位
__label__0	618 活动 的 官方 有 规定 发货 时间 吗
__label__5	京东 青龙 运费 结算 方式 在 哪里 看 呢
__label__9	拼团 店铺 如何 做
__label__0	在 哪里 可以 设置 发货 时效
__label__4	设置 促销 那个 阶梯 满减 和 每满 减有 什么 区别
__label__4	商家 严重 违规 扣分 达到 25 分时 ， 将 被 限制 几天 不能 报名 参加 京东 开放平台 的 营销 活动 ？ .
__label__6	品牌 详情   商品 信息点 不 进去
__label__6	我 店里 有个 品牌 到期 了 我 没 提交 资料 但是 我 没用 这个 品牌 有 影响 吗
__label__9	亲拼购 的 产品 可以 修改 价格 吗
__label__5	您好 ， 我 是 入驻 京东 的 商家 ， 现在 要 对 京东 后台 数据 导出 对账 ， 请问 哪里 可以 看到 我们 销售 数据 及 费用 明细  
__label__8	怎么 退回 客人 差价
__label__5	结算 中 费率 8% 是 指扣 8 个点 了
__label__6	没有 授权 的 品牌 可以 入驻 京东 吗
__label__5	京东 有 几个 结算 机构
__label__6	品牌 资质 审核 进度 在 哪 查看
__label__5	T + 结算 改版 后 如何 导出 本月 结算 明细
__label__5	提 现时 无法 提现
__label__5	京东 钱包 企业 版 哪里 看
__label__0	规定 发货 时间 是 多久
__label__4	活在 当夏 活动 ， 报名 成功 ， 怎么 没有 显示 了
__label__5	月 账单 导出
__label__5	商户 号 忘记 了 怎么办
__label__8	如何 申请 商家 直 赔单 ？
__label__5	新 注册 的 商家   支付 选项 只有 货款   在线 支付 和 钱包 支付 选项 不了 是 什么 原因
__label__4	商家 活动 报名 填表 怎么 填写
__label__0	平台 规定 是 24 小时 内 出库 吗 ？
__label__5	帐户 存在 倒挂 怎么 处理
__label__6	如何 查询 品牌 ID
__label__5	这样 的 返利 单   是 激励 商家 的 形式 吗
__label__5	如何 根据 对 账单 收入 找到 相应 的 订单
__label__6	在 哪里 补充 品牌 持有人 身份证 信息
__label__5	京东 物流配送 费 怎么 结算
__label__2	拼团 成功 我 后台 不 显示 订单
__label__5	订单 信息 是 怎么 结算 给 我们 商家 的
__label__5	我 是 在 T + 1 账户 里面 无法 下载 明细
__label__0	京东 怎么 延迟 发货
__label__9	京东 拼 购价 哪里 设置
__label__5	确认 收货 的 钱 在 哪里
__label__5	青龙 系统 ， 这个 月 的 运费 结算 ， 怎么 看不到 明细
__label__5	京东 钱包 的 交易 密码锁 了 怎么办
__label__0	国家 统一 的 节假日 需要 延迟 发货 报备 吗
__label__6	新增 品牌 审核 时间
__label__6	商标 过期 了 ， 怎么办 的 呢  
__label__7	4.1 日 关店 的 保证金 什么 时候 返还
__label__5	网店 提现 要 什么 时候 到 账
__label__5	代收 配送费   是 什么
__label__5	已 完成 订单 ， 待 结算 要 多久
__label__6	品牌 资质 过期 ， 系统 下架 ， 多长时间 后 审核
__label__0	promise 怎样 开通
__label__8	运费 也 理赔 给 顾客 了 吗
__label__6	旗舰店 可以 改 品牌 吗
__label__6	品牌 ID 怎么 查
__label__5	网 银钱 包 网址 是 多少
__label__5	在 哪里 查找 结算 机构
__label__0	揽件 信息 超时 怎么 处理
__label__6	品牌 审核 多久
__label__5	客户 要 余额 提现 怎么 提现 呢
__label__6	独占 授权书 在 哪 下载
__label__4	怎么 看 活动 报上 了 没有
__label__5	月 结算 单在 哪里 下载
__label__0	多长时间 算 发货 超时
__label__5	企业 钱包 账户 密码 忘记 了 怎么办
__label__8	价格 保护 可以 多次 申请 吗
__label__5	请问 ， 结算 管理 中月 账单 只能 查询 2018 年 4 月 后 的 对 账单 ， 那 之前 的 对 账单 应 在 哪里 查询 ?
__label__4	最近 有 可以 提报 的 活动 吗
__label__5	在 哪里 提款
__label__8	赔付 打错 了 怎么办
__label__0	紧急 报备 订单 审核 时间 是 多久
__label__9	怎么 更改 拼购 价格
__label__6	怎么样 绑定 品牌
__label__3	我 设置 了 品牌 聚效 ， 审核 通过 ， 没有 展现
__label__5	京东 钱包 在 哪 查询
__label__0	如果 买家 付款 要求 过 几天 发货 可以 吗
__label__9	拼购 报名 要求
__label__6	我 上传 品牌 资质 的 时候 驳回 说 要 上传 营业执照 怎么 传
__label__6	品牌 审核 驳回 怎么 处理
__label__6	  新增 进口 品牌  
__label__6	我 这个 品牌 logo 可以 改 吗
__label__5	在 那里 可以 进行 京东 钱包 注册
__label__6	品牌 停用 确认函 给 谁
__label__5	那 我 今天 开通 的 T + 1 明天 有 交易 完成 的 钱 就 到 京东 钱包 了 吗
__label__8	客户 之前 在 店里 购买 同款 产品 后 ， 店铺 搞 活动 降价 了 ，   客户 需要 补 差价 ， 应该 怎样 给 他 补 这笔 差价 ？
__label__5	怎么 导出 整个 月 的 佣金
__label__4	商家 严重 违规 扣分 达到 25 分时 ， 将 被 限制 几天 不能 报名 参加 京东 开放平台 的 营销 活动
__label__6	同 品牌 怎么 增加 行业
__label__6	品牌 授权 到期 了     重新 申请 只 需要 提交 新 的 授权 证明 就 可以 了 吗 ？
__label__6	  您好 ， 我 这边 提交 的 申请 旗舰店 的 资料 什么 时候 审核 呢 ？  
__label__5	京东 钱包 充值 不了 ， 要 怎么 搞
__label__9	拼购 ID 怎么 获得
__label__0	发货 超时 有 什么 惩罚
__label__4	次 会场 怎么 报名
__label__5	京东 物流 运费 结算 怎么 查看
__label__6	您好 ， 店铺 设置 里 的 品牌 介绍 ， 上传 的 图片 有 具体 要求 吗
__label__5	怎么 看 京东 的 账户
__label__5	保价 费用 怎么 算
__label__5	请问 订单 里面 显示 的 返现 是 什么 费用
__label__0	延迟 发货 预警 怎么 处理 ？
__label__9	我 是 指 怎么 报拼购 活动 我 才能 通过 ， 报名 成功
__label__9	拼团 的 单子 一单 扣 多少 点 的 费用
__label__5	fbp 店铺 代收 配送费 什么 意思
__label__5	在 哪里 可以 导对 账单
__label__2	拼购 的 订单 在 哪里 看
__label__9	拼团 在 哪里 提报
__label__2	京东 拼购 订单 电脑 版 怎么 不 显示
__label__3	品牌 聚效 怎么 投首 焦
__label__4	我 的 活动 标语 符合 啊 为什么 审核 不 通过
__label__5	如何 下载 当月 账单
__label__6	授权书   内容 要求
__label__5	提款 入口
__label__0	延迟 发货 报备 在 哪 申请
__label__3	我 这边 咨询 下 品牌 聚效 是 怎么 扣费 的
__label__5	京东 拼购 店 货款 的 结算 方式 是 什么
__label__0	延迟 发货 是 怎么回事
__label__5	  对 账单   如何 查看
__label__4	618 活动 是 怎样 的
__label__4	报名 活动 了 为什么 不 显示
__label__1	哪里 看 的 小金库 啊
__label__6	品牌 申请 时间 在 哪 看
__label__8	开通 赔付 功能
__label__6	待 分配 审核 品牌 是 什么 意思
__label__8	赔付 怎么 提现 出来
__label__6	专卖店 授权
__label__5	  销售 货款 如何 提取
__label__4	我 都 没 参加   3 免 1   为什么 自动 就 有 了
__label__2	拼购 订单 在 哪 看
__label__5	该 帐户 存在 倒挂 ， 什么 情况
__label__5	每天 销售 后 收款 从 哪里 进去 ？
__label__5	买家 确认 收货 后 多久 收款
__label__3	品牌 聚效 的 作图 规范 能发 一份 么
__label__6	亲 ， 为何 我 的 品牌 资质 已经 审核 通过 ， 然而 不可 以上 架 商品  
__label__1	京东 小金库 是 什么 的
__label__9	拼购 怎么 取消 呢
__label__6	服装 商标 品牌 必须 是 自己 品牌 吗
__label__6	开店 之后 ， 还 可以 增加 品牌 吗
__label__6	品牌 库 没有 的 品牌 怎么 新增
__label__5	代收 配送费 是 指 什么 费用 呢
__label__0	延时 发货 报备 怎么 做 的
__label__6	关于 资质 更新 问题  
__label__5	网 银钱 包 在 哪里 看
__label__0	延迟 发货 违约 警告 扣分 吗
__label__5	京东 钱包 哪里 怎么 认证 ？
__label__5	怎么 结账
__label__6	在 经营 资质 中 ， 我们 上传 了 代理 品牌 “ 第二类 医疗器械 经营 备案 凭证 ” 这样 也 不行 吗
__label__0	怎么 发起 延迟 报备
__label__6	如何 删除 无 品牌
__label__4	我 这边 报 活动 的 问
__label__5	京东 怎么 保价
__label__5	怎么 结算 仓储 费
__label__4	活动 报名 是 单独 产品 报名 才 会 满减 吗
__label__0	延迟 发货 处罚 预警 怎么 申请 报备
__label__2	拼购 订单 在 哪里 可以 看 ？
__label__9	拼购 怎么 参加
__label__6	卫生 检疫 报告 有效期 是 多久
__label__4	活动 报错 了 ， 怎么 删除
__label__5	如何 查看 竞争对手 的 点击 费用
__label__5	怎么 识别 哪些 是 京东 授权 和 认证 的
__label__9	拼 购入 口 在 哪
__label__5	网 银钱 包 账户 都 没有 找到 在 哪里
__label__6	质检 报告 有 什么 要求 ？
__label__5	请 处理 您 未 缴费 的 收费 单 ， 这个 怎么 处理
__label__8	不 小心 点 了 不 理赔 可以 更改 吗
__label__5	钱包 多久 结算 一次
__label__6	品牌 资质 过期 了 ， 在 哪里 更新
__label__6	供应商 ID 是 品牌 ID 吗
__label__1	我 第一次 使用 京东 小金库 ， 该 如何 将 里面 的 钱 提现 呢
__label__6	产品 清单 中 零售价 是 什么 价格
__label__5	  忘记 京东 钱包 账号 和 密码  
__label__6	品牌 撤销   怎么 撤销
__label__0	怎么 申请 假期 不 发货
__label__1	京东 金库 啥 用 呢
__label__6	  “ 直接 提交 品牌 信息 ” 添加 品牌         - - -   这个 地方 上传 不了  
__label__6	品牌 授权书 模板 在 哪 下周
__label__5	月 账单 明细 哪里 导出
__label__5	您好 ， 请问 下 我 店铺 结算 单 两期 未 回款 ， 什么 问题 ？
__label__5	京东 一个月 的 钱包 明细 哪里 导出 ？
__label__5	钱包 待 结算 是 什么 意思
__label__8	  优鲜 赔 怎么 退出
__label__4	报名 活动 如何 提交 黑名单 ？
__label__5	广告费用 哪里 看
__label__0	紧急 报备 的 时候 ， 全 的 图片 显示 校验 不通 ， 是 怎么回事
__label__6	如何 更改 品牌 管理 里面 已经 设好 的 品牌 英文名
__label__5	我 怎么 看不到 我 账户 的 钱
__label__6	搜索 品牌 为什么 没有 LOGO
__label__6	申请 新 的 品牌             未填写 完整 就 保存 了 。 怎么 修改 呢 ？
__label__8	你好   赔付 管理 — — 商家 直 赔单 赔付 到 哪里
__label__6	怎么 新 怎该 品牌
__label__5	账单 下载 下来 是 空 文件
__label__0	此单 客户 要求 延迟 2 天 出库
__label__5	怎样 查账 上 回款
__label__6	我 想 删除 其中 的 一种 品牌 ， 怎么 删
__label__6	被 驳回 的 品牌 怎么 修改
__label__6	品牌 授权 为何 未 通过 审核
__label__5	帐户 明细 哪里 看
__label__8	多 给 客户 打款 了 怎么 版
__label__0	为什么 紧急 报备 的 订单 还 在 显示 状态
__label__6	加 品牌 在 什么 地方
__label__5	京东 钱包 的 钱 怎么 取出 来
__label__5	店铺 没有 欠费 ， 店铺 倒挂 ， 昨天 说 晚上 点 ， 看 了 一条 公布 的 消息 说点 ， 到 现在 还是 不能 提现 ， 什么 情况
__label__5	厂家 自送 的 订单 完成 后 钱 多久 到 账
__label__5	上个月 结算 单 就 提交 了 要 审批 多久 款 才 会 到 账
__label__4	宝贝 参加 了 满减 活动 ， 为什么 没有 满减 呢 ？
__label__5	想 咨询 下 ， 客户 不 点击 确认 收货 的 情况 下 ， 款项 多才 会 到 人们 的 账户
__label__6	新增 品牌 填错 了 还 可以 申请 吗
__label__5	T + 1 结算 怎么 开通  
__label__5	京东 拼购 店 货款 商品 结算 周期 是 多长时间
__label__8	商家 直赔   会收 佣金 吗
__label__5	在 哪里 可以 确认 开通 t + 1 呢
__label__5	账单 在 哪 查看
__label__4	如何 参加 公关活动
__label__4	官方 活动 ， 店铺 报名 成功 了 ， 但是 单品 报名 未 成功 ， 是 为什么
__label__5	结算 后 的 资金 在 哪里 面 查询
__label__6	经营 商品 所属 品牌 授权 相关 证明     怎么 上传
__label__0	时效 模板 操作失误 开通 的 怎么 关闭 呢
__label__5	怎么 看 店铺 待 回款 多少 呢
__label__9	怎么 设置 拼购 活动 呢 ？
__label__1	京东 企业 金库 从 哪里 进入
__label__5	商家 后台 的 结算 管理 怎么 查看
__label__6	品牌 查询 ， 那些 符合要求
__label__0	我 这边 有 一个 客户 我 要求 他 的 货晚 一天 发货 可以 吗
__label__5	现金 返利 ， 费用 去 哪 看
__label__4	  我 一直 不 明白 活动 是 我 报 了 才 有 ， 还是 不 报 京东 平台 上 也 有 活动 。 我 怎么 知道 除了 我 报名 的 、 创建 的 还有 没有 其他 平台 活动  
__label__4	新 店铺 可以 参加 什么 活动
__label__4	怎么 设置 店铺 满减  
__label__5	待 收款 金额 怎么 查看 ？
__label__9	我 微信 拼团 已经 发起 了 ， 但是 设置 错 了 能 修改 一下 吗
__label__0	没有 现货 ， 需要 生产 的 ， 需要 在 哪里 延长 发货 时间
